ID,Name,disableParam_NT,disableParamReserve1,disableParamReserve2,logicId,battleGoalID,searchEye_dist,searchEye_angY,isNoAvoidHugeEnemy,enableWeaponOnOff,targetAILockDmyPoly,pad8,spEffectId_RangedAttack,searchTargetLv1ForgetTime,searchTargetLv2ForgetTime,BackHomeLife_OnHitEneWal,SightTargetForgetTime,idAttackCannotMove,ear_dist,callHelp_ActionAnimId,callHelp_CallActionId,eye_dist,isGuard_Act,pad6,ear_soundcut_dist,nose_dist,maxBackhomeDist,backhomeDist,backhomeBattleDist,nonBattleActLife,BackHome_LookTargetTime,BackHome_LookTargetDist,SoundTargetForgetTime,BattleStartDist,callHelp_MyPeerId,callHelp_CallPeerId,targetSys_DmgEffectRate,TeamAttackEffectivity,eye_angX,eye_angY,disableDark,caravanRole,callHelp_CallValidMinDistTarget,callHelp_CallValidRange,callHelp_ForgetTimeByArrival,callHelp_MinWaitTime,callHelp_MaxWaitTime,goalAction_ToCaution,ear_listenLevel,callHelp_ReplyBehaviorType,disablePathMove,skipArrivalVisibleCheck,thinkAttr_doAdmirer,enableNaviFlg_Edge,enableNaviFlg_LargeSpace,enableNaviFlg_Ladder,enableNaviFlg_Hole,enableNaviFlg_Door,enableNaviFlg_InSideWall,enableNaviFlg_Lava,enableNaviFlg_Edge_Ordinary,enableNaviFlg_reserve1,searchThreshold_Lv0toLv1,searchThreshold_Lv1toLv2,platoonReplyTime,platoonReplyAddRandomTime,searchEye_angX,isUpdateBattleSight,battleEye_updateDist,battleEye_updateAngX,battleEye_updateAngY,unknown_1,unknown_2,unknown_3,unknown_4,eye_BackOffsetDist,eye_BeginDist,actTypeOnFailedPath,goalAction_ToCautionImportant,shiftAnimeId_RangedAttack,actTypeOnNonBtlFailedPath,isBuddyAI,goalAction_ToSearchLv1,goalAction_ToSearchLv2,enableJumpMove,disableLocalSteering,goalAction_ToDisappear,changeStateAction_ToNormal,MemoryTargetForgetTime,rangedAttackId,useFall_onNormalCaution,useFall_onSearchBattle,enableJumpMove_onBattle,backToHomeStuckAct,pad3,soundBehaviorId01,soundBehaviorId02,soundBehaviorId03,soundBehaviorId04,soundBehaviorId05,soundBehaviorId06,soundBehaviorId07,soundBehaviorId08,weaponOffSpecialEffectId,weaponOnSpecialEffectId,weaponOffAnimId,weaponOnAnimId,surpriseAnimId,
20100000,Margit the Fell Omen,1,0,[0|0|0],10000,213000,0,0,0,0,1,0,-1,5,8,0,500,3000,0.1,-1,-1,60,0,1,0,0,9999,9999,9999,1,7,12,3,10,0,0,100,100,90,180,0,0,5,15,0,0,0,0,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,600,-1,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20300000,Rennala (Phase 1),0,0,[0|0|0],10000,475000,0,0,1,0,1,0,-1,5,8,0,9999,3000,0.1,0,0,100,0,1,0,999,9999,9999,9999,1,7,12,9999,40,0,0,100,100,30,65,0,0,0,0,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,2,3,0,2,-1,0,0,0,2,0,0,2,0,9999,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20310000,Rennala P2 (Queen),0,0,[0|0|0],10000,475000,0,0,1,0,1,0,-1,5,8,0,9999,3000,0.1,0,0,100,0,1,0,999,9999,9999,9999,1,7,12,9999,40,0,0,100,100,30,65,0,0,0,0,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,2,3,0,2,-1,0,0,0,2,0,0,2,0,9999,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20500000,Radagon,0,0,[0|0|0],10000,475000,0,0,1,0,1,0,-1,5,8,0,9999,3000,0.1,0,0,100,0,1,0,999,9999,9999,9999,1,7,12,9999,40,0,0,100,100,30,65,0,0,0,0,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,2,3,0,2,-1,0,0,0,2,0,0,2,0,9999,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20600000,Mohg Lord of Blood,1,0,[0|0|0],10000,213000,0,0,0,0,1,0,-1,5,8,0,500,3000,0.1,-1,-1,60,0,1,0,0,9999,9999,9999,1,7,12,3,10,0,0,100,100,90,180,0,0,5,15,0,0,0,0,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,600,-1,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21100000,Maliketh,1,0,[0|0|0],10000,213000,0,0,0,0,1,0,-1,5,8,0,500,3000,0.1,-1,-1,60,0,1,0,0,9999,9999,9999,1,7,12,3,10,0,0,100,100,90,180,0,0,5,15,0,0,0,0,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,600,-1,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21200000,Malenia,0,0,[0|0|0],10000,475000,0,0,1,0,1,0,-1,5,8,0,9999,3000,0.1,0,0,100,0,1,0,999,9999,9999,9999,1,7,12,9999,40,0,0,100,100,30,65,0,0,0,0,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,2,3,0,2,-1,0,0,0,2,0,0,2,0,9999,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21310000,Morgott (P2),1,0,[0|0|0],10000,213000,0,0,0,0,1,0,-1,5,8,0,500,3000,0.1,-1,-1,60,0,1,0,0,9999,9999,9999,1,7,12,3,10,0,0,100,100,90,180,0,0,5,15,0,0,0,0,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,600,-1,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21600000,Astel Naturalborn,0,0,[0|0|0],10000,462000,30,20,1,0,0,0,-1,5,8,0,60,3004,0.1,0,0,35,0,1,0,8,9999,9999,9999,3,7,50,0.1,50,0,0,100,100,40,140,1,0,0,0,0,0,0,0,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,10,1,3,2,-1,0,0,0,2,0,1,2,0,10,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21900000,Godrick the Grafted,0,0,[0|0|0],10000,475000,0,0,1,0,1,0,-1,5,8,0,9999,3000,0.1,0,0,100,0,1,0,999,9999,9999,9999,1,7,12,9999,40,0,0,100,100,30,65,0,0,0,0,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,2,3,0,2,-1,0,0,0,2,0,0,2,0,9999,-1,0,0,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
